Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste,Hinta
Reuharinniemi,"3h, k, ph, s, w...",rt,78.0,1981,1/1,ei,tyyd.,Kolme huonetta,23.721766678387915,61.527747255537015,228
Multisilta,"3h,k,kph,2xvh,l...",kt,73.0,1972,3/5,on,tyyd.,Kolme huonetta,23.75162413310733,61.43986899239154,159
Hervanta,4h+k+2 erill.wc...,rt,108.0,1981,1/2,ei,,Neljä huonetta tai enemmän,23.85313293027172,61.44873073632668,303
Keskusta,"1h, kk, kph",kt,32.0,1959,7/7,on,,Yksiö,24.065983550293183,61.468708455337016,252
Nekala,"1h, k, kph, vh",kt,39.0,1962,1/3,ei,hyvä,Yksiö,23.791988193859748,61.47934922177881,135
Pyynikki,3H+KT+S+PARVEKE...,kt,101.5,2022,4/4,on,hyvä,Kolme huonetta,23.72798032973509,61.4881176786831,969
Hervanta,"2h, k, kph, vh,...",kt,58.0,1974,1/7,on,hyvä,Kaksi huonetta,23.847149191261128,61.44955497033991,123
Hervanta,"1h, kk, vh, kph...",kt,34.0,1977,2/8,on,hyvä,Yksiö,23.849541202062465,61.44871284012978,114
Tammela,2h+k+s,kt,55.0,1983,2/7,on,,Kaksi huonetta,23.77971934006341,61.497969408830485,282
Nekala,"1h, k, kph",kt,28.0,1940,1/2,ei,tyyd.,Yksiö,23.79359515607376,61.4834941631438,87
Hervantajärvi,"4h, k, s",rt,89.0,2022,1/2,ei,,Neljä huonetta tai enemmän,23.86909097486373,61.4391735439608,387
Keskusta,"2h, k, kph, s, ...",kt,75.5,2006,5/7,on,hyvä,Kaksi huonetta,24.0697568256693,61.46539150445022,471
Kaleva,"3h, kk, wc/kph",kt,53.5,1954,2/6,on,hyvä,Kolme huonetta,23.80737742436945,61.49885684540702,288
Kalkku,"2h, kk, kph/wc,...",kt,50.0,1976,3/6,on,hyvä,Kaksi huonetta,23.58711751285063,61.49692730963383,111
Tesoma,"2h, kk, kph, vh",kt,48.0,1966,2/7,on,huono,Kaksi huonetta,23.614716861950903,61.50589935134269,102
Hämeenpuisto,"1h, kk, kph",kt,28.0,1908,5/6,ei,hyvä,Yksiö,23.75151211981315,61.49771017598682,222
Amuri,"2h, kt, s, lasi...",kt,39.0,2023,4/9,on,,Kaksi huonetta,23.740436764867127,61.49640201613413,354
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,5/7,on,hyvä,Yksiö,23.893567689243067,61.49531807835799,177
Ruotula,2h+k,kt,52.0,1965,2/6,on,hyvä,Kaksi huonetta,23.839536738790397,61.50189415662615,180
Kaarila,"5h,k,s,th,at,var",rt,163.0,1966,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.67172237656342,61.50021702323306,540
Koivistonkylä,"5h, k, khh, kph...",ok,138.0,2018,2/2,ei,hyvä,Neljä huonetta tai enemmän,23.79462513065273,61.47182653884386,756
Peltolammi,"3 h, k, kph, p",kt,72.0,1970,1/6,on,tyyd.,Kolme huonetta,23.749576671455383,61.45372664679273,171
Niemenranta,1h+kt+kph+alkov...,kt,26.0,2021,4/8,on,hyvä,Yksiö,23.69508696461076,61.52349096210806,192
Haapalinna,2h+k+s+p,kt,60.0,1995,3/6,ei,tyyd.,Kaksi huonetta,23.681607243645065,61.50989181478564,207
Vuores,"3h,k,s,kph+lasi...",kt,58.0,2015,7/7,on,hyvä,Kolme huonetta,23.810949747144782,61.43786558675123,294
Vuores,1h+kt+kph+lasit...,kt,25.5,2015,3/5,on,hyvä,Yksiö,23.809360433018387,61.43419472729667,168
Hervanta,3h+k+wc/kph+vh+...,kt,78.0,1979,3/8,on,hyvä,Kolme huonetta,23.85261776356559,61.45236771311794,156
Hervantajärvi,1H+KT,kt,29.0,2023,2/5,on,hyvä,Yksiö,23.87104030899996,61.44156141350014,195
Tammela,"2h, kt, kph/s, ...",kt,66.5,2022,2/8,on,hyvä,Kaksi huonetta,23.78528451038176,61.50283873957581,612
Tesoma,2h+kk,kt,54.5,1969,3/7,on,hyvä,Kaksi huonetta,23.609804152767047,61.50457916500204,132
Tesoma,"4h, k, s, kph/w...",kt,87.0,2021,7/8,on,hyvä,Neljä huonetta tai enemmän,23.60993774316552,61.50637740326794,393
Vuores,"3h, kt, s",rt,64.0,2023,1/1,ei,,Kolme huonetta,23.80547845964969,61.435545897152,336
Tammela,3h+k+s+kph+wc+p...,kt,73.5,1980,1/5,on,huono,Kolme huonetta,23.780767757006323,61.50280596469413,297
Niemenranta,"3h, k, s",rt,74.0,2023,1/2,ei,,Kolme huonetta,23.691184415002507,61.515399312953306,399
Kaleva,"2h,kt,kph,lasit...",kt,44.0,2018,6/6,on,hyvä,Kaksi huonetta,23.80711971144841,61.50193549160286,279
Viinikka,2h+kk+wc/s,kt,44.5,1956,2/3,ei,tyyd.,Kaksi huonetta,23.78389237131954,61.48656433669349,171
Tesoma,"3h,k,p",kt,74.0,1966,7/7,on,,Kolme huonetta,23.61033840613356,61.51083191092233,180
Leinola,"oh, 3 mh, k, ta...",ok,112.5,1980,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.91326055447234,61.48810424904201,279
Kalkku,2h+k,kt,64.0,1977,4/6,on,hyvä,Kaksi huonetta,23.5838690632912,61.497540328425934,141
Epilä,"2h, k, s, p",kt,51.5,1987,2/2,ei,hyvä,Kaksi huonetta,23.67499824253655,61.50605213970896,195
Vuores,1h+kt+kph+ransk...,kt,29.0,2015,2/5,on,hyvä,Yksiö,23.808359050101856,61.433101190004784,171
Annala,1h+kph+lasit.parv.,kt,28.0,2015,1/5,on,hyvä,Yksiö,23.898983147676848,61.46325759278299,141
Tammela,"4h, k, s, apuk",kt,90.0,1984,2/7,on,,Neljä huonetta tai enemmän,23.78114557620935,61.498078035413855,477
Ranta-tampella,"2h,kt,kph/wc,et...",kt,35.0,2019,8/8,on,hyvä,Kaksi huonetta,23.762644260265088,61.506856750901264,327
Kalkku,"2h, k, kph/wc, ...",kt,64.0,1975,4/6,on,tyyd.,Kaksi huonetta,23.58837971830125,61.49654107647841,120
Kaakinmaa,"2h, k, p",kt,50.0,1969,4/7,on,,Kaksi huonetta,23.74661033985328,61.494831281698495,312
Hervantajärvi,1H+KT,kt,29.0,2023,5/5,on,hyvä,Yksiö,23.87457733692701,61.44063919603739,198
Vuores,"3h, kt, vh, kh/...",kt,66.0,2015,6/6,on,hyvä,Kolme huonetta,23.80799273514026,61.43277670080853,315
Huikas,"2h,k,p",kt,56.0,1975,2/3,ei,,Kaksi huonetta,23.843247722611057,61.49577978585621,201
Hervantajärvi,2h+kt+kph+lasit...,kt,35.0,2022,5/5,on,hyvä,Kaksi huonetta,23.876741604614107,61.43896122271416,231
Härmälä,"1h,k,kph",kt,31.0,1971,2/2,ei,hyvä,Yksiö,23.74011336279688,61.46681264398306,147
Hervanta,"3h,k,p",kt,74.0,1979,,on,hyvä,Kolme huonetta,23.851248921106837,61.45435473660634,174
Ruotula,2h+kk,kt,42.0,1965,2/6,on,hyvä,Kaksi huonetta,23.83730272582616,61.50383658296334,168
Kaukajärvi,"5h,k,s,kph,eril...",rt,154.0,1965,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.905494382031872,61.47991478220782,417
Amuri,"1h, kt, parveke",kt,24.0,2023,9/9,on,,Yksiö,23.7426650874475,61.500503293835614,276
Tasanne,"2h, k, kph/s, w...",rt,64.5,1982,1/1,ei,tyyd.,Kaksi huonetta,23.92832979042952,61.5228731568052,216
Tammela,"3h,k,kph/s/wc,e...",kt,70.0,1961,7/7,on,,Kolme huonetta,23.78191341775326,61.5007790302995,465
Pappila,"2h,k,kph/s/wc,parv",kt,58.0,1995,2/2,ei,hyvä,Kaksi huonetta,23.86596004771317,61.49189533453904,249
Hervanta,"2h,k,kph,s,wc,e...",kt,69.0,1982,4/5,on,,Kaksi huonetta,23.850907692400245,61.45218187462608,153
Tahmela,"2h,k,kph,vh",rt,57.0,1951,1/3,ei,hyvä,Kaksi huonetta,23.7121619133118,61.49809480227412,252
Hervantajärvi,"3h, k, s",kt,66.0,2023,6/6,on,,Kolme huonetta,23.86886221429436,61.4397061248959,348
Keskusta,"2 h, k, s, ph, ...",kt,52.0,1983,4/6,ei,tyyd.,Kaksi huonetta,24.063674593462515,61.46134056838005,348
Hervanta,"3h, k, vh, lasi...",kt,74.0,1979,,on,,Kolme huonetta,23.85138768471014,61.44924914664741,144
Hervantajärvi,2h+kt+kph+lasit...,kt,35.0,2022,5/5,on,hyvä,Kaksi huonetta,23.87060428810332,61.44370986065657,231
Pyynikki,"Oh, kt+rt, 2 mt...",kt,118.5,2022,2/4,on,hyvä,Neljä huonetta tai enemmän,23.72878297017695,61.50001512637284,897
Hervanta,"1h,alkovi,kk,kp...",kt,35.0,1981,7/8,on,,Yksiö,23.854104414439323,61.454354655726696,126
Tasanne,"2h, k, kph / kh...",rt,65.0,1985,,ei,,Kaksi huonetta,23.92735623953027,61.52094230776935,186
Lentävänniemi,"2h,k",kt,58.0,1974,2/7,on,tyyd.,Kaksi huonetta,23.701025167508647,61.5312029090864,150
Kaleva,2h+kt+s,kt,56.0,2012,1/7,on,hyvä,Kaksi huonetta,23.806440017001798,61.49402923259196,258
Peltolammi,"3, k, kph, s, v...",kt,79.5,1992,2/2,ei,hyvä,Kolme huonetta,23.7547982379674,61.4529064738925,207
Pappila,2h+kk+sauna,kt,47.5,1976,1/1,ei,hyvä,Kaksi huonetta,23.865064569031407,61.496810573511695,171
Lentävänniemi,"3h, k, kph, las...",kt,77.0,1967,2/3,ei,tyyd.,Kolme huonetta,23.707591792498764,61.53220220237477,159
Vuores,"2h, kk, s",kt,47.0,2013,3/5,on,,Kaksi huonetta,23.809014310881224,61.43521736081556,234
Tammela,"3h,k,kh,wc,vh,p...",kt,76.0,1983,5/6,on,,Kolme huonetta,23.77890203016489,61.501400052275365,342
Kaukajärvi,"1h, avokeitti&#...",kt,33.0,2018,4/8,on,hyvä,Yksiö,23.90322242946325,61.47728144363393,189
Härmälänranta,"2h, kt, s, parv...",kt,53.0,2022,2/2,ei,,Kaksi huonetta,23.72527229393169,61.47375289348816,348
Niemenranta,"1h, kt, kph, te...",kt,24.5,2017,1/2,ei,hyvä,Yksiö,23.6969474818272,61.521064719962105,147
Viinikka,1h+k,kt,33.0,1950,2/2,ei,,Yksiö,23.78540733656877,61.4833588913318,108
Kaleva,2h+k+kph+vh+las...,kt,57.0,1965,7/9,ei,hyvä,Kaksi huonetta,23.80979727239377,61.49593528397276,297
Pispala,"1h, k",kt,30.0,1930,1/3,ei,hyvä,Yksiö,23.71242891519424,61.50394451841242,150
Tampella,4h+k+s,kt,91.5,2004,7/8,on,hyvä,Neljä huonetta tai enemmän,23.76282873727436,61.50492640796633,645
Janka,"2h, avok, ph, e...",kt,37.5,2019,6/7,on,hyvä,Kaksi huonetta,23.84628988386972,61.49308595886064,240
Tesoma,"3h, k, vh, kph/...",kt,60.0,2021,6/8,on,hyvä,Kolme huonetta,23.606886644772132,61.50042327094336,297
Hervantajärvi,"2h, kt",kt,53.0,2022,2/4,on,,Kaksi huonetta,23.8715456609874,61.43767324653794,261
Hallila,"2h, k, kph, s, ...",rt,47.0,1996,1/1,ei,hyvä,Kaksi huonetta,23.825562807096823,61.465666074873376,210
Pispala,"4h, k, 2 vh, kh...",kt,98.5,2003,1/3,on,hyvä,Neljä huonetta tai enemmän,23.708392849475945,61.50496339280711,723
Annala,"2h, k, et, kph/...",kt,60.5,1977,3/7,on,hyvä,Kaksi huonetta,23.897897733180734,61.46309100126843,183
Keskusta,"1h,k",kt,37.0,1946,4/4,ei,tyyd.,Yksiö,24.0658335864538,61.46253303945215,213
Pyynikki,"3h, k, kph, 2x ...",kt,121.9,1927,1/2,ei,tyyd.,Kolme huonetta,23.72494741891718,61.494900372285066,330
Hyhky,"4-5h, k, ph, s,...",rt,120.5,1989,2/2,ei,tyyd.,Neljä huonetta tai enemmän,23.690575096783487,61.505605065318434,465
Uusikylä,"2h,k,kph/wc",kt,43.0,1967,2/2,ei,hyvä,Kaksi huonetta,23.83143061632152,61.49299432163122,186
Lentävänniemi,"2h, k",kt,57.5,1975,1/7,on,hyvä,Kaksi huonetta,23.70213475341662,61.53522670196188,159
Peltolammi,"3h,k,s,kph,wc,v...",rt,72.0,1973,1/1,ei,tyyd.,Kolme huonetta,23.75476420228319,61.45247717353149,192
Hervantajärvi,"2h, kt",kt,36.0,2023,5/6,on,,Kaksi huonetta,23.86867282795593,61.43883477589444,225
Vuores,"1h, kt",kt,30.0,2021,1/2,ei,,Yksiö,23.811131496176767,61.43281133024802,204
Finninmäki,"4h,k,s",rt,98.0,1983,,ei,hyvä,Neljä huonetta tai enemmän,23.85642442501093,61.46570624203076,315
Kämmenniemi,"2h, k, s, psh/w...",rt,57.0,2012,1/1,ei,hyvä,Kaksi huonetta,23.83871837575093,61.62791536856752,195
Tahmela,2h+kt+s,kt,36.5,1989,2/2,ei,tyyd.,Kaksi huonetta,23.70991473560291,61.49592452470763,192
Kaleva,"5h, k, p",kt,79.0,1958,2/4,ei,,Neljä huonetta tai enemmän,23.80194653207466,61.49805895898631,381
Pyynikki,"1h, kt, wc/kph,...",kt,35.5,2019,8/8,on,hyvä,Yksiö,23.724328854944,61.49443350154269,291
Niemenranta,"3 h, k, s, p",kt,79.5,2013,6/8,on,hyvä,Kolme huonetta,23.69560292994001,61.521514877891605,426
Kaleva,"2h, kt, kph, al...",kt,46.0,2020,2/8,on,hyvä,Kaksi huonetta,23.80434804670937,61.49555885790192,327
Tammela,"2h, k, kh, p",kt,47.5,1968,6/7,on,tyyd.,Kaksi huonetta,23.777246944857374,61.50127608384363,267
Kissanmaa,"2h, k, kph, vh,...",kt,56.5,1966,5/6,on,hyvä,Kaksi huonetta,23.81838030012171,61.49877191090192,192
Annala,1h+kt+kph+lasit...,kt,22.5,2021,2/5,on,hyvä,Yksiö,23.89934064352225,61.46835225944048,156
Tammela,1h+k+kph,kt,27.0,1975,6/7,on,hyvä,Yksiö,23.77975257187789,61.50143869967769,204
Hatanpää,"2h, k, kph, p",kt,47.5,1960,4/6,on,hyvä,Kaksi huonetta,23.75675174087623,61.48624522875501,216
Amuri,"2h, kk, eteinen...",kt,57.0,1937,4/6,on,hyvä,Kaksi huonetta,23.74072497718801,61.50106031432706,303
Olkahinen,"4h, avok, wc/kp...",ok,74.0,1971,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.938642937857267,61.52670481852834,234
Kaleva,1h+kt+kph+lasit...,kt,27.0,2022,8/13,ei,hyvä,Yksiö,23.807114069516704,61.49421845039399,249
Nekala,"1h, k",kt,28.0,2018,1/2,ei,hyvä,Yksiö,23.78981873542944,61.48051160236552,180
Hervanta,"2h, k, kph/wc, ...",kt,60.5,1976,4/8,on,hyvä,Kaksi huonetta,23.85523916415417,61.45217829158637,192
Janka,2h+k+s+lasitett...,kt,49.0,1993,1/4,on,hyvä,Kaksi huonetta,23.845366237163923,61.49054272168234,222
Rahola,"As1: 5h, aula, ...",ok,259.0,1955,,ei,hyvä,Neljä huonetta tai enemmän,23.63032740460704,61.49852814273176,441
Vuores,1h+kt+kph+lasit...,kt,25.5,2015,2/5,on,hyvä,Yksiö,23.80795637225607,61.438064039553936,162
Ikuri,"5h,k,2wc,takkah...",ok,141.0,1974,,ei,,Neljä huonetta tai enemmän,23.59902615472741,61.51101167244906,366
Lamminpää,"4h,k,s",rt,97.0,1970,1/1,ei,tyyd.,Neljä huonetta tai enemmän,23.630061777211267,61.52151751934243,210
Janka,"2h, k, s, lasit.p.",kt,56.0,1990,3/4,on,hyvä,Kaksi huonetta,23.843807284661118,61.48654293894444,210
Niemenranta,"3h, k, s",rt,74.0,2023,1/2,ei,,Kolme huonetta,23.69337624084645,61.52239556179968,399
Pohtola,"2h,kk,kph/wc, l...",kt,39.0,2019,3/4,on,hyvä,Kaksi huonetta,23.67296733857054,61.53738430574047,210
Ruotula,2h+k,kt,52.0,1965,5/6,on,hyvä,Kaksi huonetta,23.83758460622288,61.506690233858734,198
Irjala,"2h, k, kph, vh,...",kt,51.0,1971,3/3,on,tyyd.,Kaksi huonetta,23.851403111094,61.49422984584812,195
Haapalinna,2h+kk+s+p,kt,51.0,1995,3/6,on,tyyd.,Kaksi huonetta,23.680793199820023,61.50506250309797,192
Vuores,"4-5h, kt, 2x kp...",rt,110.5,2022,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.80693236589517,61.43494681298356,534
Härmälänranta,"1h,kt,kph,alkovi",kt,36.0,2018,,on,hyvä,Yksiö,23.72639674219263,61.4713997400232,231
Hatanpää,"4h,k,kph,s,wc,v...",kt,99.5,2000,3/4,on,hyvä,Neljä huonetta tai enemmän,23.752538816291658,61.483314994868856,465
Rantaperkiö,"3h,k,wc,kph,wc,...",rt,80.0,2006,1/2,ei,hyvä,Kolme huonetta,23.75245560682322,61.47555211205848,372
Hervantajärvi,"3-4h, tupakeitt...",kt,74.0,2023,3/5,on,hyvä,Kolme huonetta,23.871735009909845,61.43849057916744,360
Hyhky,2h+k+s,kt,47.0,1986,1/2,ei,tyyd.,Kaksi huonetta,23.685711653364358,61.50295756614146,180
Pohtola,"2h, kk, kph/wc,...",kt,37.5,2019,3/5,on,hyvä,Kaksi huonetta,23.671170787105165,61.53676763467903,198
Pyynikki,3h+k+vh,kt,69.0,1958,3/6,on,hyvä,Kolme huonetta,23.73015217610418,61.49568952056568,372
Risso,"3h, avok., lasi...",kt,64.5,2014,2/4,on,hyvä,Kolme huonetta,23.93015331604298,61.50112586845807,282
Leinola,"4h,k,s,psh,tkh,...",ok,119.0,1991,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.916634193514547,61.485469441939,447
Rahola,"4h,k,s",rt,85.0,2013,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.62894777380676,61.50149286215157,309
Olkahinen,"1h, kk",kt,34.0,1962,1/2,ei,hyvä,Yksiö,23.93999232961544,61.52306389365792,108
Hallila,"2h, k, kph, s",rt,58.0,1996,1/1,ei,hyvä,Kaksi huonetta,23.82906871038902,61.46325086598848,228
Tammela,"3h,k",kt,73.0,1971,4/6,on,hyvä,Kolme huonetta,23.77786391016316,61.50136263215722,363
Tammela,"2h,k,kph,s,wc,l...",kt,62.0,1980,5/6,on,,Kaksi huonetta,23.779872005532788,61.49977155383046,276
Hervanta,"4h, k, s",kt,82.5,1990,1/6,on,hyvä,Neljä huonetta tai enemmän,23.84832705589049,61.45224710050322,207
Hämeenpuisto,"5h,k, eril.wc",kt,119.0,1962,4/7,on,,Neljä huonetta tai enemmän,23.75605294588178,61.495474665599474,519
Pyynikki,2H+KT+PARVEKE,kt,46.0,2022,3/4,on,hyvä,Kaksi huonetta,23.72983596542828,61.4956595223792,420
Hallila,"3h,k,s",kt,79.0,1991,5/5,on,,Kolme huonetta,23.82620460442349,61.46185482964984,291
Lentävänniemi,"3h,k",kt,73.0,1973,3/3,ei,,Kolme huonetta,23.701916376065157,61.53355052589208,207
Tohloppi,"6h,k,kph,s,wc, ...",rt,140.5,2010,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.647325031108775,61.50962594733063,510
Härmälä,2h+k+kh+parveke,kt,51.0,1965,1/2,ei,,Kaksi huonetta,23.740802394066232,61.46668742702547,183
Annala,3h+k+lasitettu ...,kt,74.0,1979,2/3,ei,hyvä,Kolme huonetta,23.90127136625712,61.46640227614702,174
Kalkku,"5h, k, rt, kph+...",ok,176.0,1956,,ei,tyyd.,Neljä huonetta tai enemmän,23.587367412706712,61.49616211279744,363
Lielahti,"2h,avokeitti...",kt,53.0,2019,2/8,on,hyvä,Kaksi huonetta,23.672094826241494,61.51816765913883,324
Hervanta,"3h,k,kph,khh,s,...",rt,80.0,1984,1/1,ei,hyvä,Kolme huonetta,23.846884214802827,61.45014896210666,291
Tammela,"2h, k, kph/wc, ...",kt,53.0,1970,7/7,on,hyvä,Kaksi huonetta,23.78131031246936,61.49846041472905,327
Härmälänranta,2h+kk+s+p,kt,51.0,2008,2/5,on,hyvä,Kaksi huonetta,23.727054922563383,61.47257654000212,285
Annala,"4h, k, s, ph, w...",kt,80.0,1998,,on,hyvä,Neljä huonetta tai enemmän,23.897452033889568,61.462227581092094,276
Hatanpää,2h+k+kph+s+lasit.p,kt,65.0,2008,6/7,on,hyvä,Kaksi huonetta,23.75531799891968,61.4813235072009,315
Ratina,2h+k,kt,50.0,2011,4/4,on,,Yksiö,23.76666861434496,61.49380086511008,387
Kaleva,"3-4h, k, kph, 2...",kt,82.3,1952,4/9,on,tyyd.,Neljä huonetta tai enemmän,23.80650088849476,61.49794249958542,420
Hervantajärvi,1H+KT,kt,29.5,2023,3/5,on,hyvä,Yksiö,23.8736073921624,61.43682222269248,198
Tesoma,"3-4h,k",kt,76.0,1965,3/3,on,,Neljä huonetta tai enemmän,23.60926897110376,61.50248418523536,177
Annala,"2h,k",kt,52.0,1975,1/3,ei,,Kaksi huonetta,23.897288362101197,61.46536391765478,129
Kalkunvuori,2h+kt+kph+s+parv.,kt,46.0,2008,2/2,ei,hyvä,Kaksi huonetta,23.59972804399514,61.49628966702941,195
Ratina,"2h, k",kt,51.0,2011,2/5,on,,Kaksi huonetta,23.7644209729113,61.49409900224072,375
Tammela,"2h,k,kph,vh,eri...",kt,59.0,1970,3/7,on,hyvä,Kaksi huonetta,23.77936662331004,61.502451785987695,330
Härmälänranta,"1h, kt, kph, al...",kt,33.0,2020,4/7,on,hyvä,Yksiö,23.72586153100337,61.473101859738144,231
Pispala,"5h, k, s/kph, k...",kt,178.0,2003,-1/3,on,hyvä,Neljä huonetta tai enemmän,23.711764920251344,61.50093773082147,1287
Hervanta,"2h, k, kph, s, ...",kt,53.5,2006,2/4,on,hyvä,Kaksi huonetta,23.85067813349329,61.45465444697702,207
Multisilta,2h+k,kt,58.0,1971,4/5,on,hyvä,Kaksi huonetta,23.749984613209712,61.4372089041016,129
Koivistonkylä,"3h, k, s",rt,80.5,1983,-1/2,ei,hyvä,Kolme huonetta,23.793636068696543,61.47421527445525,312
Lukonmäki,"5-6h,k,kph,s,2w...",rt,123.0,1989,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.849216504974084,61.46632563548426,381
Härmälänranta,"2h,k,kph,lasit.p.",kt,38.5,2017,3/7,on,hyvä,Kaksi huonetta,23.72478499255106,61.476369735272655,213
Linnainmaa,"2h,k,kph,s,las.p",kt,59.0,2001,3/5,on,hyvä,Kaksi huonetta,23.89401148016136,61.489950770415824,213
Hervantajärvi,"3h, k, s",kt,66.0,2023,2/6,on,,Kolme huonetta,23.868077752132557,61.43817873247708,324
Vuores,"3h, kt, s",rt,64.0,2023,1/1,ei,,Kolme huonetta,23.807533201935108,61.43653511420196,336
Janka,"2h, k, s, ph, w...",kt,52.5,1993,2/4,on,tyyd.,Kaksi huonetta,23.84570616870536,61.49417455777619,198
Lentävänniemi,2h+k+kph+s+vh+t...,kt,38.0,2004,1/5,on,hyvä,Kaksi huonetta,23.70391222729538,61.528731696659214,219
Härmälänranta,"2h, kt, s, parv...",kt,54.0,2022,2/2,ei,,Kaksi huonetta,23.7277285681784,61.47260257844102,381
Tesoma,"2h, kk",kt,54.5,1969,7/7,ei,hyvä,Kaksi huonetta,23.613549901902644,61.50002058594586,135
Hatanpää,"1h, kt",kt,27.0,2022,4/5,on,,Yksiö,23.758934847085143,61.48363329927594,234
Tammela,1h+kk+alkovi,kt,32.0,1941,2/6,on,,Yksiö,23.77926154651807,61.49708622985968,219
Tammela,3h+k+s,kt,75.5,2016,4/8,on,hyvä,Kolme huonetta,23.77801335711412,61.50099697100519,420
Hervanta,"4h, k, s, ph, k...",kt,93.0,1981,4/6,on,tyyd.,Neljä huonetta tai enemmän,23.848064960444702,61.45319578777045,222
Takahuhti,"2h, kt",kt,43.0,2022,6/6,on,,Kaksi huonetta,23.85956369909396,61.50145813818775,264
Tesoma,"2h, k, kph/wc, ...",kt,36.0,2021,6/8,on,hyvä,Kaksi huonetta,23.61280794956664,61.50791394445016,204
Hatanpää,"1h, kt, alk",kt,33.0,2022,1/5,on,,Yksiö,23.756321687230663,61.479470369704494,231
Ruotula,2h+kk,kt,42.0,1965,6/6,on,hyvä,Kaksi huonetta,23.840021597461437,61.50564411299118,168
Niemenranta,3h+kt+et+kph+s+...,kt,53.0,2018,4/6,on,hyvä,Kolme huonetta,23.69010956783992,61.52063293017106,321
Kaleva,"2h, k, p",kt,60.0,1960,3/6,on,hyvä,Kaksi huonetta,23.809730328112543,61.498858073978255,294
Tammela,"2h, k",kt,48.0,1954,3/7,on,hyvä,Kaksi huonetta,23.778233315616248,61.50790952849105,228
Lentävänniemi,"2h, k, parveke",kt,59.5,1971,3/6,on,tyyd.,Kaksi huonetta,23.706957000942104,61.53474141756013,177
Ratina,"2h, k",kt,58.0,2011,3/5,on,,Kaksi huonetta,23.76474566911995,61.49226220577893,405
Amuri,4h+k+s,kt,85.0,1986,3/5,on,,Neljä huonetta tai enemmän,23.74083129623317,61.50402038649952,432
Hakametsä,5h+kt+s,rt,96.0,2019,1/2,ei,,Neljä huonetta tai enemmän,23.83347219618869,61.49521688497335,585
Keskusta,"2h, kt",kt,38.0,2021,12/16,on,,Kaksi huonetta,24.067527195384688,61.46465582984976,429
Takahuhti,"2 h, kk, kph, t...",rt,39.5,1987,1/1,ei,hyvä,Kaksi huonetta,23.86066493368675,61.49917573481755,192
Tampella,2h+kk+s,kt,47.0,2003,5/6,on,tyyd.,Kaksi huonetta,23.76146553903193,61.50429692090084,366
Tesoma,"2h,k,wc/kph,vh,...",kt,61.0,1969,5/7,on,huono,Kaksi huonetta,23.613883391821453,61.50984955719768,129
Annala,3h+k+s+kph+las....,kt,80.0,1985,1/3,ei,,Kolme huonetta,23.89560706727067,61.46317437107561,186
Pyynikki,3H+KT+KATTOTERASSI,kt,88.5,2022,4/4,on,hyvä,Kolme huonetta,23.723032964801867,61.49383696728212,867
Keskusta,"2h,kk,kph,lasit...",kt,44.0,1964,6/7,on,tyyd.,Kaksi huonetta,24.06515527822632,61.46765878432824,264
Pyynikki,3H+KT+P,kt,73.0,2022,3/4,on,hyvä,Kolme huonetta,23.724273854265228,61.49454356011845,651
Hervantajärvi,"3-4h, tupakeitt...",kt,70.5,2023,1/5,on,hyvä,Kolme huonetta,23.870840905657182,61.43799126566714,327
Keskusta,"2-3h,k",kt,67.0,1927,4/7,on,hyvä,Kolme huonetta,24.070783556260032,61.46758942147108,420
Pyynikki,"5h, k, kh/wc x ...",rt,120.7,1921,2/2,ei,hyvä,Neljä huonetta tai enemmän,23.720531725391385,61.49721472543757,660
Hervanta,"2h, k",kt,56.0,1977,4/8,on,,Kaksi huonetta,23.850994552013777,61.44860696342767,168
Ratina,"1h,k",kt,41.0,1929,3/4,ei,,Yksiö,23.765523377316885,61.49265592355833,213
Ristinarkku,"3h, k, s",kt,75.5,1994,2/4,on,tyyd.,Kolme huonetta,23.85315254024055,61.48895642197171,213
Hakametsä,"2h, k, wc, kph, s",rt,62.5,1986,1/1,ei,tyyd.,Kaksi huonetta,23.834067747544516,61.48779507725349,270
Tesoma,"2h, k, kph/wc, ...",kt,36.0,2021,7/8,on,hyvä,Kaksi huonetta,23.608174829386368,61.505733021795706,207
Janka,"2h, kt, kh/wc, ...",kt,48.0,1995,5/5,on,hyvä,Kaksi huonetta,23.843310731453087,61.49213759375348,201
Tammela,4h+k+s+kph+wc+v...,kt,91.5,1983,1/6,on,huono,Neljä huonetta tai enemmän,23.77798585847131,61.5010791235272,270
Hervantajärvi,2h+kt+kph+lasit...,kt,35.0,2022,5/5,on,hyvä,Kaksi huonetta,23.87892666488965,61.43940881848194,228
